ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,6.0,true,1721867636000,binance,10.318504158808759,1721868000,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,true,1721867654000,binance,6.090507774541746,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,false,1721867654000,binance,6.057899633410394,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,false,1721867654000,binance,0.0,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721867654000,binance,5.876448927658695,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721867654000,binance,0.0,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,true,1721867654000,binance,6.037932184202101,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,true,1721867654000,binance,6.031439365855818,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,true,1721867654000,binance,6.0825932208976505,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,true,1721867654000,binance,6.055885063255814,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,false,1721867654000,binance,6.007591310426927,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721867654000,binance,0.0,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,true,1721867654000,binance,6.00102341257085,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,true,1721867654000,binance,0.0,1721868000,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,true,1721867654000,binance,5.1592520794043795,1721868000,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,5.0,true,1721867666000,binance,10.15084629090291,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,5.0,false,1721867666000,binance,0.0,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,5.0,false,1721867666000,binance,10.096499389017323,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,5.0,false,1721867666000,binance,0.0,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,5.0,false,1721867666000,binance,9.794081546097825,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,5.0,true,1721867666000,binance,10.063220307003503,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,5.0,true,1721867666000,binance,10.05239894309303,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,5.0,true,1721867666000,binance,10.13765536816275,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,5.0,true,1721867666000,binance,10.093141772093023,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,5.0,false,1721867666000,binance,0.0,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,5.0,false,1721867666000,binance,10.01265218404488,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,true,1721867666000,binance,10.001705687618083,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,5.0,true,1721867666000,binance,8.598753465673965,1721868000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,5.0,true,1721867666000,binance,0.0,1721868000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,143.09121245828698,true,1721867683000,binance,290.49938064860055,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,158.90878754171302,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,130.50496783905842,false,1721867683000,binance,0.0,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,124.69503216094157,false,1721867683000,binance,251.7966632052884,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,137.73743617307176,false,1721867683000,binance,0.0,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,164.26256382692821,false,1721867683000,binance,321.7601890184068,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,129.51581837381204,true,1721867683000,binance,260.6692427075045,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,140.08418162618798,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,116.60316888728843,true,1721867683000,binance,234.42831433677526,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,131.39683111271157,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,145.61773700305812,true,1721867683000,binance,295.2444866457528,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,156.38226299694182,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,141.4491883477874,true,1721867683000,binance,285.5333423083414,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,160.5508116522126,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,138.71843100189037,false,1721867683000,binance,0.0,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,141.08156899810965,false,1721867683000,binance,282.5201359914802,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,136.86754966887418,true,1721867683000,binance,273.7817899947059,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,141.1324503311258,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.989072209127919,true,1721867683000,binance,6.860209696612479,1721868000,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721868000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.010927790872081,true,1721867683000,binance,0.0,1721868000,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868300-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,450.22,true,1721867783000,binance,0.0,1721868300,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868300-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,600.81,true,1721867789000,binance,0.0,1721868300,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868300-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,422.18,true,1721867789000,binance,0.0,1721868300,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868300-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,583.78,true,1721867789000,binance,0.0,1721868300,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868300-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,409.04,true,1721867789000,binance,0.0,1721868300,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868300-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,526.82,true,1721867795000,binance,0.0,1721868300,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868300-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,540.06,true,1721867795000,binance,0.0,1721868300,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868300-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,470.45,true,1721867795000,binance,0.0,1721868300,0xb7f87637ceceebc4c183c4de06abe59996761007
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868300-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,463.3,true,1721867795000,binance,0.0,1721868300,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868300-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,450.22,true,1721867807000,binance,918.4050861178957,1721868300,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868300-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,600.81,true,1721867813000,binance,1219.801919968171,1721868300,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868300-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,422.18,true,1721867813000,binance,837.719361111168,1721868300,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868300-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,583.78,true,1721867813000,binance,1194.3370941512599,1721868300,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868300-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,409.04,true,1721867813000,binance,836.586574159709,1721868300,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868300-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,526.82,true,1721867819000,binance,1068.1191941464951,1721868300,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868300-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,540.06,true,1721867819000,binance,1098.826428789734,1721868300,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868300-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,470.45,true,1721867819000,binance,938.2290290571641,1721868300,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868300-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,463.3,true,1721867819000,binance,929.6039013945503,1721868300,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868300-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,6.0,true,1721867918000,binance,0.0,1721868300,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868300-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,true,1721867918000,binance,7.937082392450311,1721868300,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868300-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,true,1721867924000,binance,0.0,1721868300,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868300-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,4.0,true,1721867924000,binance,0.0,1721868300,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868300-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,10.0,true,1721867924000,binance,0.0,1721868300,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868300-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,true,1721867930000,binance,0.0,1721868300,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868300-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,true,1721867930000,binance,14.242463803148059,1721868300,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
