timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1707234300000,43188.84,43245.99,43149.02,43150.0,144.25277,2344.01,2345.91,2339.0,2339.3,1341.9265
1707234600000,43149.99,43218.57,43149.99,43212.95,116.33231,2339.3,2343.28,2339.0,2341.02,664.1178
1707234900000,43212.96,43260.15,43188.06,43244.89,319.51923,2341.01,2344.51,2339.2,2343.74,1802.7375
1707235200000,43244.89,43275.27,43211.46,43231.1,168.07192,2343.73,2346.45,2343.57,2345.0,1521.7099
1707235500000,43231.1,43275.27,43226.25,43235.61,124.37375,2345.01,2347.96,2343.73,2345.83,1675.9003
1707235800000,43235.62,43253.78,43159.24,43190.0,145.33746,2345.82,2346.05,2340.37,2342.19,1186.2614
1707236100000,43189.99,43209.5,43178.26,43199.18,102.52437,2342.2,2343.12,2341.44,2343.04,561.2565
1707236400000,43199.17,43366.0,43199.17,43357.41,374.89723,2343.04,2360.02,2343.03,2358.42,8844.8231
1707236700000,43357.41,43378.46,43300.29,43355.99,205.49381,2358.41,2359.69,2357.18,2359.52,2308.1352
1707237000000,43355.99,43399.98,43339.22,43358.96,163.83624,2359.51,2362.31,2355.93,2359.2,2510.4964
1707237300000,43358.97,43371.1,43269.5,43286.45,211.33039,2359.19,2359.6,2353.07,2353.08,1468.6874
1707237600000,43286.45,43313.92,43243.9,43270.0,158.94237,2353.08,2355.2,2349.15,2351.47,4306.8328
1707237900000,43270.0,43270.0,43190.22,43190.23,154.41274,2351.47,2351.47,2346.58,2346.59,1785.269
1707238200000,43190.22,43212.09,43149.64,43191.11,180.13646,2346.59,2349.91,2346.48,2349.34,1077.4185
1707238500000,43191.1,43208.28,43163.03,43165.46,81.76585,2349.33,2350.26,2346.94,2346.94,912.3722
1707238800000,43165.46,43196.15,43101.7,43196.15,243.28327,2346.94,2351.47,2345.1,2351.47,3016.2016
1707239100000,43196.15,43248.3,43170.95,43218.46,122.23375,2351.47,2355.39,2351.36,2351.96,3760.8621
1707239400000,43218.46,43231.1,43134.0,43134.02,85.68243,2351.97,2353.21,2350.72,2350.72,2007.4444
1707239700000,43134.01,43255.1,43134.01,43195.99,178.67517,2350.72,2358.15,2350.72,2355.5,1313.5642
1707240000000,43195.99,43217.5,43173.27,43212.63,84.03828,2355.5,2360.0,2355.5,2359.42,1298.3438
1707240300000,43212.62,43269.75,43205.45,43214.2,79.11074,2359.41,2365.42,2358.03,2358.46,2264.0061
1707240600000,43214.2,43225.96,43182.51,43193.3,56.74216,2358.46,2359.06,2355.25,2355.99,608.7902
1707240900000,43193.29,43211.1,43173.41,43184.71,46.31579,2355.99,2356.69,2353.63,2354.88,603.8348
1707241200000,43184.7,43210.35,43178.38,43210.35,65.95176,2354.89,2355.01,2353.61,2354.21,720.2037
1707241500000,43210.34,43235.3,43196.57,43228.02,55.00564,2354.21,2356.15,2353.72,2355.58,672.8045
1707241800000,43228.02,43228.03,43165.17,43167.33,81.26327,2355.58,2355.58,2351.41,2351.84,674.1533
1707242100000,43167.33,43184.29,43167.33,43180.66,58.84886,2351.85,2353.84,2351.7,2353.84,566.4143
1707242400000,43180.67,43250.0,43172.7,43226.17,65.88498,2353.84,2356.65,2353.23,2355.18,644.5273
1707242700000,43226.16,43247.73,43216.79,43234.22,67.34161,2355.18,2358.46,2355.17,2356.7,818.7987
1707243000000,43234.23,43256.62,43231.74,43231.75,55.20398,2356.71,2359.99,2356.4,2358.72,806.4142
1707243300000,43231.74,43231.75,43182.54,43196.0,100.20732,2358.73,2358.96,2356.4,2358.65,948.2741
1707243600000,43196.0,43229.22,43192.35,43200.01,80.85003,2358.65,2360.18,2356.56,2356.57,576.4527
1707243900000,43200.0,43206.24,43116.22,43148.09,77.03514,2356.56,2356.92,2350.66,2353.0,1217.3941
1707244200000,43148.1,43153.76,43048.42,43082.2,147.24514,2352.99,2353.7,2349.66,2351.61,1112.4385
1707244500000,43082.21,43092.79,43000.0,43086.55,157.09954,2351.61,2353.35,2349.06,2352.53,1296.9652
1707244800000,43086.55,43118.0,43071.52,43085.64,68.53986,2352.53,2356.47,2352.52,2354.03,1058.6387
1707245100000,43085.65,43125.0,43069.14,43109.71,56.91824,2354.03,2357.01,2352.86,2356.81,1018.0462
1707245400000,43109.72,43159.71,43109.71,43142.37,79.52731,2356.8,2362.73,2356.8,2360.36,1570.8536
1707245700000,43142.36,43200.32,43142.36,43200.31,66.37636,2360.36,2365.25,2360.35,2363.95,1442.5652
1707246000000,43200.31,43205.38,43159.27,43159.27,71.24304,2363.95,2363.96,2360.47,2360.58,1590.2781
1707246300000,43159.28,43190.5,43138.0,43148.0,65.21494,2360.58,2362.72,2360.04,2361.86,730.0573
1707246600000,43148.0,43165.5,43126.51,43126.52,41.8929,2361.85,2363.31,2361.41,2361.42,937.7411
1707246900000,43126.52,43208.63,43119.61,43208.5,52.63993,2361.42,2369.17,2360.52,2368.85,2004.2362
1707247200000,43208.51,43240.0,43192.0,43192.01,93.59035,2368.86,2372.87,2367.17,2369.42,1543.3361
1707247500000,43192.0,43225.0,43192.0,43214.53,43.17507,2369.42,2372.88,2369.11,2371.17,910.6697
1707247800000,43214.53,43225.03,43190.0,43190.01,52.85264,2371.18,2375.23,2370.92,2371.83,1341.1178
1707248100000,43190.01,43208.33,43145.43,43153.15,120.6415,2371.84,2375.76,2371.83,2372.76,1271.0187
1707248400000,43153.14,43214.01,43153.14,43188.48,89.75092,2372.76,2378.6,2372.08,2372.31,2224.9125
1707248700000,43188.48,43217.85,43161.1,43210.33,67.45601,2372.31,2375.98,2371.41,2373.04,1148.287
1707249000000,43210.34,43224.1,43207.8,43224.08,58.07164,2373.04,2378.83,2373.03,2378.81,1061.3611
1707249300000,43224.09,43295.04,43212.33,43278.78,84.56158,2378.8,2379.95,2377.05,2379.12,2151.3689
1707249600000,43278.79,43322.0,43260.0,43289.99,196.25383,2379.13,2386.6,2379.12,2385.86,2945.6087
1707249900000,43289.99,43307.11,43215.98,43215.98,139.8621,2385.86,2390.76,2383.08,2387.39,4646.8414
1707250200000,43215.99,43239.77,43189.18,43205.4,82.38196,2387.4,2390.0,2384.04,2389.1,1974.4582
1707250500000,43205.4,43210.2,43172.47,43198.85,64.94423,2389.1,2390.11,2385.21,2389.65,1662.9037
1707250800000,43198.86,43198.86,43151.1,43151.14,75.32963,2389.65,2392.4,2385.83,2386.02,2245.2239
1707251100000,43151.13,43151.14,43108.05,43122.03,51.09064,2386.01,2388.76,2382.41,2383.36,2209.7302
1707251400000,43122.04,43161.1,43116.5,43122.72,52.30384,2383.36,2388.45,2383.35,2383.95,1512.9561
1707251700000,43122.72,43158.3,43098.58,43143.68,67.38251,2383.94,2384.26,2380.09,2382.15,2008.2564
1707252000000,43143.69,43155.81,43125.12,43132.06,63.82386,2382.15,2383.59,2380.91,2382.2,769.8237
1707252300000,43132.06,43132.07,43097.36,43097.37,47.29058,2382.21,2382.6,2376.83,2377.82,1427.3332
1707252600000,43097.37,43127.14,43075.44,43105.08,40.40247,2377.82,2381.22,2376.04,2380.0,1339.7256
1707252900000,43105.09,43123.99,43070.29,43095.67,57.30855,2380.01,2382.0,2379.22,2380.29,677.7246
1707253200000,43095.67,43120.29,43060.28,43091.09,85.28076,2380.3,2385.2,2375.31,2378.24,1516.4387
1707253500000,43091.09,43156.63,43091.09,43144.56,69.60821,2378.24,2383.41,2377.94,2382.79,1137.8662
1707253800000,43144.55,43189.08,43144.55,43179.99,91.50977,2382.79,2384.2,2380.28,2380.61,1606.3364
1707254100000,43179.99,43196.0,43158.8,43161.6,61.73147,2380.61,2382.16,2380.36,2381.19,701.8196
1707254400000,43161.6,43194.96,43154.51,43176.03,82.19331,2381.2,2382.1,2379.92,2380.45,1081.6294
1707254700000,43176.02,43176.03,43161.75,43162.0,40.45835,2380.45,2381.13,2380.04,2380.27,590.1649
1707255000000,43162.0,43230.0,43162.0,43208.03,67.24514,2380.27,2384.92,2380.26,2383.81,1067.893
1707255300000,43208.02,43228.23,43205.61,43212.11,45.42699,2383.81,2384.76,2382.36,2384.04,1334.2209
1707255600000,43212.1,43273.06,43212.06,43245.83,96.96307,2384.05,2386.42,2383.9,2385.42,1048.9867
1707255900000,43245.84,43245.84,43196.0,43215.0,68.94863,2385.42,2385.42,2383.4,2384.05,736.3155
1707256200000,43215.0,43215.0,43185.4,43192.62,40.95895,2384.06,2384.43,2380.27,2382.02,1299.4026
1707256500000,43192.62,43192.63,43166.31,43166.31,26.10925,2382.01,2383.0,2380.73,2380.74,851.3977
1707256800000,43166.31,43179.96,43145.9,43175.25,51.45971,2380.74,2383.76,2379.81,2382.23,660.8519
1707257100000,43175.25,43175.25,43114.73,43160.56,75.24165,2382.23,2382.24,2378.84,2380.04,976.1615
1707257400000,43160.56,43164.22,43134.78,43134.79,22.76337,2380.04,2380.33,2376.31,2379.55,1466.5985
1707257700000,43134.78,43134.79,43127.11,43131.84,35.38618,2379.54,2380.58,2377.09,2379.87,1367.7102
1707258000000,43131.83,43183.99,43131.83,43183.96,52.47099,2379.87,2385.06,2379.85,2383.51,3314.4006
1707258300000,43183.97,43183.97,43164.98,43172.09,19.71185,2383.51,2383.88,2380.71,2383.41,1550.8331
1707258600000,43172.1,43193.9,43172.09,43193.89,15.10082,2383.42,2384.4,2382.52,2384.02,906.7869
1707258900000,43193.9,43217.11,43193.89,43201.11,42.32511,2384.02,2384.66,2383.19,2383.19,898.5389
1707259200000,43201.1,43205.31,43194.4,43197.93,52.52204,2383.2,2383.2,2379.31,2379.31,916.0053
1707259500000,43197.92,43197.93,43166.76,43168.62,35.21672,2379.31,2379.32,2377.08,2377.5,432.4644
1707259800000,43168.63,43188.97,43168.62,43188.96,34.18708,2377.5,2381.6,2377.5,2381.6,320.286
1707260100000,43188.95,43215.06,43188.95,43199.98,44.36089,2381.6,2382.7,2381.15,2381.75,466.6097
1707260400000,43199.97,43222.94,43199.97,43220.63,66.79741,2381.75,2384.19,2381.09,2381.52,831.4772
1707260700000,43220.63,43220.64,43169.22,43169.24,74.50803,2381.51,2381.52,2378.38,2378.76,580.6058
1707261000000,43169.24,43169.24,43150.68,43168.8,46.73573,2378.76,2379.89,2376.34,2379.63,931.8612
1707261300000,43168.8,43168.8,43108.31,43127.86,90.68212,2379.62,2379.83,2376.63,2377.69,837.3009
1707261600000,43127.85,43157.01,43063.82,43063.83,90.67529,2377.69,2379.62,2373.21,2373.22,1195.9055
1707261900000,43063.83,43110.58,43032.71,43110.45,91.22798,2373.22,2377.06,2372.41,2377.05,1254.0678
1707262200000,43110.45,43110.45,43071.11,43082.02,59.41303,2377.06,2377.06,2372.79,2372.8,1166.9923
1707262500000,43082.02,43108.77,43055.33,43108.76,55.06946,2372.79,2375.0,2371.92,2375.0,765.2114
1707262800000,43108.76,43129.62,43108.76,43129.61,32.44117,2375.0,2375.96,2373.82,2375.7,425.5928
1707263100000,43129.62,43136.81,43085.73,43095.27,82.49417,2375.69,2375.75,2372.76,2373.61,585.143
1707263400000,43095.27,43106.0,43086.46,43105.16,28.5514,2373.6,2375.05,2372.65,2373.02,557.7937
1707263700000,43105.16,43105.17,43081.1,43098.95,42.24076,2373.01,2373.46,2371.91,2372.64,590.7587
1707264000000,43098.96,43125.99,43085.19,43110.01,54.99166,2372.63,2376.86,2372.2,2375.96,1845.955
1707264300000,43110.01,43127.06,43110.01,43115.55,49.7202,2375.96,2378.49,2375.61,2378.48,1495.9209
1707264600000,43115.56,43123.35,43085.28,43085.29,74.15662,2378.48,2379.24,2376.87,2377.71,1305.3772
1707264900000,43085.29,43093.57,43070.08,43090.0,74.84377,2377.71,2379.2,2375.43,2378.91,1518.7232
1707265200000,43090.0,43110.39,43089.95,43110.38,54.31574,2378.92,2382.26,2378.64,2382.2,988.8519
1707265500000,43110.38,43192.0,43110.38,43175.25,96.56772,2382.2,2390.66,2382.19,2386.86,1892.7955
1707265800000,43175.24,43186.18,43107.47,43108.45,55.27738,2386.85,2388.6,2382.6,2382.6,1037.2603
1707266100000,43108.45,43112.4,43049.23,43088.26,98.29069,2382.6,2383.87,2378.83,2381.77,1104.7631
1707266400000,43088.27,43109.0,43062.79,43062.8,50.30374,2381.78,2383.62,2379.23,2379.79,880.4924
1707266700000,43062.79,43093.7,43053.87,43076.99,55.68592,2379.79,2381.69,2379.24,2380.39,846.4614
1707267000000,43076.98,43093.97,43071.1,43087.88,30.08716,2380.39,2381.0,2379.66,2380.04,451.9485
1707267300000,43087.88,43099.14,43080.36,43096.47,38.35857,2380.04,2381.23,2379.78,2380.08,681.8926
1707267600000,43096.46,43128.02,43081.1,43109.87,62.58822,2380.08,2383.15,2379.03,2382.41,639.0738
1707267900000,43109.88,43115.86,43092.95,43110.81,39.08745,2382.41,2382.76,2379.76,2381.86,632.3173
1707268200000,43110.81,43186.98,43110.8,43186.98,60.58739,2381.86,2388.2,2381.71,2388.19,927.762
1707268500000,43186.98,43186.98,43138.05,43141.1,52.4776,2388.19,2388.27,2383.26,2384.3,1134.2125
1707268800000,43141.11,43141.11,43136.15,43138.0,21.45114,2384.3,2384.31,2382.11,2382.81,864.7327
1707269100000,43138.01,43150.0,43131.56,43145.72,27.73119,2382.81,2384.31,2381.66,2383.94,679.17
1707269400000,43145.72,43157.4,43145.72,43157.4,14.56468,2383.94,2385.39,2383.94,2385.12,377.5858
1707269700000,43157.4,43175.23,43136.85,43136.85,49.2763,2385.13,2387.92,2384.47,2385.2,946.2429
1707270000000,43136.86,43151.84,43122.57,43122.65,57.35649,2385.2,2385.87,2384.17,2384.18,531.6345
1707270300000,43122.66,43122.66,43104.24,43104.25,38.04707,2384.17,2384.18,2381.43,2381.78,573.1604
1707270600000,43104.25,43115.97,43082.0,43089.94,61.01841,2381.77,2382.28,2378.4,2379.99,852.3735
1707270900000,43089.95,43089.95,43043.95,43049.71,66.89481,2379.98,2380.0,2375.52,2376.18,1481.5852
1707271200000,43049.71,43079.25,43044.82,43072.96,65.49123,2376.17,2378.8,2376.02,2377.33,747.2946
1707271500000,43072.96,43081.1,43058.85,43080.39,51.51552,2377.33,2378.14,2375.87,2377.84,589.4949
1707271800000,43080.38,43098.0,43078.44,43094.77,29.99168,2377.85,2379.17,2377.72,2378.24,605.1559
1707272100000,43094.77,43094.78,43082.09,43082.09,22.24638,2378.24,2379.0,2378.12,2378.71,183.6099
1707272400000,43082.1,43082.1,43052.34,43057.74,44.63296,2378.71,2378.72,2376.53,2377.27,666.4501
1707272700000,43057.74,43063.66,43046.8,43046.8,37.75721,2377.26,2377.61,2376.45,2377.18,289.2543
1707273000000,43046.8,43057.47,43045.31,43055.95,26.59506,2377.19,2378.99,2377.18,2378.39,517.0409
1707273300000,43055.95,43055.96,43001.1,43024.0,56.27036,2378.39,2378.4,2374.8,2375.33,550.8218
1707273600000,43024.0,43066.46,43016.41,43058.69,44.5436,2375.33,2378.4,2374.3,2378.07,354.5007
1707273900000,43058.69,43088.0,43057.56,43084.01,47.64122,2378.07,2380.36,2377.74,2379.28,522.5587
1707274200000,43084.0,43101.12,43061.1,43061.1,47.71413,2379.27,2380.6,2376.28,2376.81,1005.6499
1707274500000,43061.1,43069.74,43049.03,43049.04,32.26065,2376.82,2377.16,2375.67,2376.06,703.5449
1707274800000,43049.04,43049.04,43038.02,43038.03,13.83946,2376.07,2377.26,2375.4,2377.14,434.3529
1707275100000,43038.03,43038.03,43002.51,43002.51,53.64755,2377.13,2377.14,2374.4,2374.67,547.1075
1707275400000,43002.52,43027.6,42978.88,42991.14,99.23789,2374.67,2375.51,2373.56,2374.25,823.0162
1707275700000,42991.14,43004.85,42968.35,43000.72,56.38197,2374.24,2375.79,2373.24,2375.41,743.8019
1707276000000,43000.71,43024.15,42991.2,43002.2,47.16071,2375.41,2376.7,2374.59,2374.64,593.7048
1707276300000,43002.2,43002.2,42932.96,42947.87,98.39538,2374.63,2374.64,2369.22,2369.23,1419.4389
1707276600000,42947.87,42958.0,42870.01,42894.79,216.76246,2369.23,2370.4,2367.87,2368.99,1156.4121
1707276900000,42894.8,42898.32,42860.0,42886.79,111.75878,2369.0,2369.35,2366.3,2367.99,1329.1339
1707277200000,42886.79,42901.1,42855.0,42864.11,86.39765,2368.0,2368.0,2365.51,2366.75,1003.8414
1707277500000,42864.1,42878.79,42838.25,42852.99,124.93691,2366.76,2368.0,2366.46,2367.71,636.3106
1707277800000,42852.99,42852.99,42790.83,42814.92,205.06794,2367.71,2367.71,2363.0,2364.75,1565.1935
1707278100000,42814.92,42822.0,42788.0,42800.0,64.17107,2364.76,2365.16,2363.01,2364.75,639.0635
1707278400000,42799.99,42865.99,42794.67,42862.01,179.73436,2364.75,2368.76,2364.41,2368.2,1442.1311
1707278700000,42862.0,42867.59,42823.83,42837.91,65.30799,2368.2,2368.21,2365.71,2366.54,1037.227
1707279000000,42837.9,42867.59,42830.38,42867.58,68.84664,2366.53,2367.67,2365.33,2365.83,719.5018
1707279300000,42867.59,42897.21,42850.0,42850.0,68.06685,2365.83,2367.06,2363.63,2363.64,1311.3386
1707279600000,42850.0,42852.74,42830.17,42845.43,56.78051,2363.63,2363.76,2357.73,2361.69,3098.5543
1707279900000,42845.42,42890.76,42845.42,42890.75,74.03404,2361.69,2362.65,2360.29,2360.59,926.937
1707280200000,42890.76,42911.1,42882.1,42899.98,48.3287,2360.59,2362.88,2360.58,2362.38,1122.2808
1707280500000,42899.97,42944.0,42899.97,42927.92,53.2488,2362.38,2363.95,2362.38,2363.53,701.9886
1707280800000,42927.91,42933.85,42908.89,42925.68,28.92022,2363.53,2364.37,2362.78,2364.17,787.8392
1707281100000,42925.69,42925.69,42902.28,42906.1,34.55121,2364.17,2364.23,2360.2,2360.59,768.8561
1707281400000,42906.1,42946.15,42902.28,42934.0,29.23985,2360.59,2362.56,2359.07,2361.51,853.6701
1707281700000,42934.0,42940.14,42925.87,42929.18,22.29473,2361.51,2361.51,2360.0,2360.74,792.7641
1707282000000,42929.18,42950.0,42925.87,42925.88,31.73626,2360.74,2362.11,2360.09,2360.1,1012.8412
1707282300000,42925.87,42956.0,42882.0,42956.0,97.3548,2360.1,2361.4,2357.06,2361.21,958.1362
1707282600000,42955.99,42987.38,42951.92,42981.45,83.22844,2361.22,2363.87,2361.21,2363.59,461.6485
1707282900000,42981.44,43000.0,42973.56,42999.99,43.15545,2363.58,2365.09,2363.2,2364.63,671.5662
1707283200000,42999.99,43009.96,42981.26,42982.81,36.76999,2364.63,2366.26,2364.62,2365.43,608.0455
1707283500000,42982.8,42982.81,42972.88,42976.14,31.84771,2365.42,2367.42,2365.42,2366.67,536.7441
1707283800000,42976.15,42981.58,42959.78,42959.79,38.08241,2366.66,2366.67,2364.59,2364.6,364.9195
1707284100000,42959.79,42959.79,42940.53,42950.03,43.34982,2364.59,2364.6,2363.8,2364.48,479.4894
1707284400000,42950.03,42980.16,42950.02,42980.16,34.87158,2364.48,2364.91,2364.15,2364.7,453.3288
1707284700000,42980.16,43036.0,42979.08,43020.13,55.57696,2364.69,2367.12,2364.2,2366.45,379.6046
1707285000000,43020.13,43051.1,43020.13,43033.83,59.59004,2366.46,2367.8,2366.45,2367.05,392.0885
1707285300000,43033.84,43049.95,43018.71,43029.12,69.77138,2367.05,2367.06,2365.6,2365.61,464.4789
1707285600000,43029.12,43030.61,43005.82,43005.82,50.52611,2365.61,2366.0,2365.57,2365.76,240.5408
1707285900000,43005.81,43008.67,42973.37,42973.38,46.99168,2365.76,2366.32,2364.46,2364.65,1898.4701
1707286200000,42973.38,42976.0,42959.22,42959.22,39.06984,2364.64,2364.65,2363.61,2363.62,477.9473
1707286500000,42959.22,42959.23,42941.99,42945.49,47.02451,2363.61,2363.93,2363.1,2363.93,535.5096
1707286800000,42945.49,42945.5,42916.19,42931.43,39.59298,2363.92,2363.93,2361.2,2362.7,581.7006
1707287100000,42931.44,42931.44,42914.55,42924.27,79.99407,2362.7,2362.7,2361.51,2362.01,382.0638
1707287400000,42924.27,42941.29,42900.0,42941.09,60.04775,2362.01,2363.03,2360.1,2363.03,976.0326
1707287700000,42941.09,42941.1,42891.52,42931.09,89.63107,2363.03,2363.32,2361.42,2363.32,358.092
1707288000000,42931.1,42939.34,42921.1,42939.33,35.36434,2363.32,2363.32,2362.31,2362.9,238.2848
1707288300000,42939.33,42961.1,42939.33,42953.97,18.30043,2362.89,2365.14,2362.37,2364.53,622.241
1707288600000,42953.97,42954.0,42933.18,42953.99,31.95636,2364.53,2364.53,2362.79,2363.35,536.1636
1707288900000,42954.0,42961.92,42953.99,42961.92,27.32362,2363.35,2364.09,2363.34,2364.09,387.1142
1707289200000,42961.92,42970.97,42953.99,42959.89,52.76908,2364.09,2364.09,2363.5,2363.82,378.2389
1707289500000,42959.88,42959.89,42925.0,42932.3,49.26609,2363.82,2363.82,2362.38,2362.89,411.1314
1707289800000,42932.3,42988.38,42932.3,42988.37,36.24796,2362.9,2366.46,2362.89,2366.44,382.0038
1707290100000,42988.38,43006.0,42958.08,42958.08,78.38835,2366.43,2368.41,2365.1,2365.1,907.1508
1707290400000,42958.09,42958.87,42944.0,42947.02,28.97507,2365.1,2365.31,2364.05,2364.05,368.6794
1707290700000,42947.03,42964.59,42945.24,42961.1,28.25081,2364.05,2365.25,2364.01,2364.53,507.6136
1707291000000,42961.1,42967.48,42951.1,42967.48,32.62669,2364.54,2365.31,2364.41,2364.91,534.8468
1707291300000,42967.48,42967.48,42940.35,42940.36,29.67198,2364.91,2364.92,2363.23,2363.24,392.5409
1707291600000,42940.36,42944.93,42929.99,42930.0,99.36145,2363.24,2363.39,2361.8,2361.8,833.9849
1707291900000,42930.0,42944.6,42917.99,42918.03,49.1221,2361.81,2362.48,2361.64,2362.47,499.7852
1707292200000,42918.02,42923.91,42918.02,42921.55,21.56126,2362.47,2362.56,2362.0,2362.0,314.7834
1707292500000,42921.56,42926.11,42900.0,42918.03,46.50111,2362.0,2362.92,2360.44,2362.92,656.1715
1707292800000,42918.02,42953.57,42899.96,42953.57,58.08706,2362.91,2363.54,2361.49,2363.26,735.5461
1707293100000,42953.57,42953.57,42893.55,42893.56,61.64824,2363.26,2363.27,2356.94,2357.97,4792.7433
1707293400000,42893.56,42912.57,42872.37,42912.39,70.74611,2357.96,2359.47,2357.09,2359.35,969.9236
1707293700000,42912.39,42939.99,42912.38,42937.22,51.47663,2359.34,2362.14,2359.34,2362.14,555.0158
1707294000000,42937.23,42958.79,42937.22,42949.76,40.88662,2362.14,2363.2,2361.52,2361.53,532.6343
1707294300000,42949.75,42957.2,42937.22,42952.76,34.89934,2361.54,2362.26,2360.96,2361.77,288.7748
1707294600000,42952.76,42952.76,42936.32,42940.59,26.11087,2361.77,2361.77,2360.81,2361.13,198.96
1707294900000,42940.6,42968.25,42940.59,42952.66,41.67837,2361.13,2362.76,2361.12,2361.71,384.5947
1707295200000,42952.66,42967.04,42952.4,42964.85,19.03431,2361.72,2363.88,2361.42,2363.65,477.1722
1707295500000,42964.85,42969.08,42957.02,42961.08,29.27089,2363.66,2365.45,2363.09,2363.76,326.1635
1707295800000,42961.09,42961.09,42936.32,42947.58,22.43291,2363.77,2364.23,2362.87,2364.05,537.9114
1707296100000,42947.58,42947.59,42925.68,42942.83,40.41325,2364.05,2364.06,2362.53,2363.25,361.0685
1707296400000,42942.82,42969.07,42942.82,42955.6,68.16953,2363.26,2363.8,2362.8,2363.13,335.273
1707296700000,42955.59,42955.6,42940.0,42940.0,27.77709,2363.12,2364.13,2363.12,2363.16,319.8171
