ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-42,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-56,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-70,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-84,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-98,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-112,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-126,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-14,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-140,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-154,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-168,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-182,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-196,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-210,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-224,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-238,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-252,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-266,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-28,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-280,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-42,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-56,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-70,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-84,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4-98,BNB/USDT,5m,binance,0xfc9827f93af4802a81a9c09317876af8c074b7ec7a660b17721b499c3f6d8ae4,0.0,1721952461000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-112,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-14,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-28,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-42,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-56,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-70,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-84,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35-98,BNB/USDT,5m,binance,0x129ce43b4f294854ea62317c4ba498516a2632ca0aa680d59c20b625a8451d35,0.0,1721952496000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-112,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-126,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-14,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-140,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-154,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-168,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-28,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-42,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-56,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-70,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-84,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033-98,SOL/USDT,5m,binance,0x94db6089585ae6d1559cad14e267d97ad6d8fe64573dd3bc812890f55f1c1033,0.0,1721952508000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-112,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-126,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-14,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-140,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-154,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-168,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-182,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-196,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-210,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-224,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-238,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-252,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-266,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-28,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-280,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-42,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-56,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-70,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-84,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d-98,SOL/USDT,5m,binance,0x54e726bd130dc897938239d0a9e567e80e5a087a66eca7e790d47be28101947d,0.0,1721952520000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-112,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-126,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-14,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-140,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-154,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-168,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-182,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-196,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-210,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-224,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-238,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-252,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-266,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e-28,SOL/USDT,5m,binance,0xe4debdc1d1db28b86368706fb6ec2984366bf63d90bd40426381884ea080ad8e,0.0,1721952531000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
