ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0xecefd19314ee798921b053694a23974e406da47b,BTC/USDT,0xecefd19314ee798921b053694a23974e406da47b,1721952000,1721952866000,3089.9603440819064,true,true,1554.48
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0xe1d3f7fe664e9b936a3b8f62d17ab54c299bdfa4,ADA/USDT,0xe1d3f7fe664e9b936a3b8f62d17ab54c299bdfa4,1721952000,1721952866000,4075.502137650298,true,true,2038.84
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x6adab3b1e5eee7c427d468147533a48b7c6e02d1,TRX/USDT,0x6adab3b1e5eee7c427d468147533a48b7c6e02d1,1721952000,1721952866000,0.0,true,true,2033.39
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.123019675103995,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.1083204027713025,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.071725981057468,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.084448335322025,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.160352214882688,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,5.941922629517888,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,0.0,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.132284590632821,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.11073187808108,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.147218123453043,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952900,1721953019000,0.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952900,1721953019000,6.139198577081212,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721952900,1721953025000,0.0,false,false,487.87
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,581.6868691348795,true,true,285.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,315.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721952900,1721953043000,0.0,false,false,612.54
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721952900,1721953043000,0.0,false,false,424.7
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,591.4851673176217,true,true,290.49810503519217
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,309.50189496480783
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721952900,1721953043000,0.0,false,false,604.5
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,592.40353490858,true,true,292.7027027027027
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,307.2972972972973
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,591.9635376340798,true,true,291.87372708757636
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,308.12627291242364
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721952900,1721953043000,0.0,false,false,457.56
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,585.2334604138554,true,true,285.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,315.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721952900,1721953043000,0.0,false,false,398.88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,0.0,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,604.8525930516373,false,false,305.38226299694185
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721952900,1721953043000,1097.88904425602,false,false,554.31
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721952900,1721953043000,0.0,false,false,551.1
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,582.567036110118,true,true,285.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,315.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,585.4238980984504,true,true,287.4077490774908
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,312.59225092250927
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721952900,1721953043000,0.0,false,false,473.18
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721952900,1721953043000,0.0,false,false,466.16
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,583.9857217280392,true,true,285.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,315.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721952900,1721953043000,998.3769366002036,true,true,487.87
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952900,1721953043000,583.2238648227152,true,true,285.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952900,1721953043000,0.0,false,false,315.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952600,1721953060000,4.007428536283537,true,true,2.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952600,1721953060000,8.080014089703557,true,true,4.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952600,1721953060000,0.0,false,false,2.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721952900,1721953066000,1250.1981572627337,true,true,612.54
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721952900,1721953066000,864.7345583523241,true,true,424.7
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721952900,1721953066000,1223.4527851830796,true,true,604.5
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721952900,1721953066000,928.0000601033154,true,true,457.56
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721952900,1721953066000,819.0804304908022,true,true,398.88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721952900,1721953066000,0.0,true,true,554.31
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721952900,1721953066000,1126.5006792992492,true,true,551.1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721952900,1721953066000,963.8253700234685,true,true,473.18
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721952900,1721953066000,955.1957334762902,true,true,466.16
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721952900,1721953160000,0.0,false,false,6.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721952900,1721953166000,0.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721952900,1721953166000,0.0,false,false,4.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721952900,1721953171000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721952900,1721953171000,0.0,false,false,10.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721952900,1721953171000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721952900,1721953171000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721952900,1721953171000,0.0,false,false,6.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721952900,1721953177000,13.864486135541739,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721952900,1721953189000,0.0,false,false,7.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.933044863979534,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.938089134684075,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,3.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,3.0,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.909201831794181,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.856423321167751,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.942207706149208,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.913761634198644,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,5.913042405722233,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,0.0,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,6.145960113563678,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721953200-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721953200,1721953284000,0.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721953200-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721953200,1721953284000,6.137980376124284,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.888408106632555,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.896815224473459,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,5.0,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,5.0,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.848669719656968,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.760705535279586,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.90367951024868,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.856269390331073,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953200-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721953200,1721953290000,0.0,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953200-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721953200,1721953290000,9.855070676203722,false,false,5.0
